run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,13,130,217,0,800,0,0,5,51,110,59,23,0,0,0,0,0,0,0,0
1,2.0,1,71,216,0,800,0,0,7,101,169,68,24,0,0,0,0,0,0,0,0
1,3.0,0,37,216,0,800,0,0,7,134,203,69,24,0,0,0,0,0,0,0,0
1,4.0,0,22,216,0,800,0,0,7,149,218,69,24,0,0,0,0,0,0,0,0
2,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,14,129,219,0,800,0,0,8,55,110,56,21,0,1,0,0,0,0,0,0
2,2.0,0,72,215,0,800,0,0,8,103,167,65,25,0,1,0,0,0,0,0,0
2,3.0,0,35,215,0,800,0,0,8,140,204,65,25,0,1,0,0,0,0,0,0
2,4.0,0,17,215,0,800,0,0,8,158,222,65,25,0,1,0,0,0,0,0,0
3,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,14,128,218,0,800,0,0,11,59,112,53,22,0,0,0,0,0,0,0,0
3,2.0,0,63,218,0,800,0,0,11,112,177,65,22,0,0,0,0,0,0,0,0
3,3.0,0,41,218,0,800,0,0,11,134,199,65,22,0,0,0,0,0,0,0,0
3,4.0,0,21,218,0,800,0,0,11,154,219,65,22,0,0,0,0,0,0,0,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,104,134,174,0,800,0,0,34,11,105,95,66,0,1,0,0,0,0,0,0
1,2.0,24,72,156,0,800,0,0,47,25,166,143,84,0,2,0,0,0,0,0,0
1,3.0,4,30,154,0,800,0,0,50,54,208,156,86,0,2,0,0,0,0,0,0
1,4.0,1,17,154,0,800,0,0,50,64,221,159,86,0,2,0,0,0,0,0,0
2,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,86,124,170,0,800,0,0,39,12,115,104,70,0,1,0,0,0,0,0,0
2,2.0,23,65,156,0,800,0,0,47,33,172,142,84,0,3,0,0,0,0,0,0
2,3.0,3,34,153,0,800,0,0,49,50,203,156,87,0,3,0,0,0,0,0,0
2,4.0,0,17,151,0,800,0,0,49,66,220,157,89,0,3,0,0,0,0,0,0
3,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,107,130,173,0,800,0,0,29,18,105,92,67,0,5,0,0,0,0,0,0
3,2.0,22,68,158,0,800,0,0,42,25,165,147,82,0,7,0,0,0,0,0,0
3,3.0,2,41,154,0,800,0,0,45,41,191,158,86,0,8,0,0,0,0,0,0
3,4.0,0,24,154,0,800,0,0,45,56,208,160,86,0,8,0,0,0,0,0,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,172,146,140,0,800,0,0,37,7,90,87,100,0,4,0,0,0,0,0,0
1,2.0,77,76,140,0,800,0,0,57,9,153,155,100,0,11,0,0,0,0,0,0
1,3.0,30,42,140,0,800,0,0,67,17,182,181,100,0,16,0,0,0,0,0,0
1,4.0,9,21,140,0,800,0,0,71,23,202,196,100,0,17,0,0,0,0,0,0
2,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,156,139,140,0,800,0,0,44,3,99,98,100,0,2,0,0,0,0,0,0
2,2.0,62,68,140,0,800,0,0,67,6,167,166,100,0,5,0,0,0,0,0,0
2,3.0,25,39,140,0,800,0,0,73,14,196,187,100,0,5,0,0,0,0,0,0
2,4.0,8,21,140,0,800,0,0,77,21,213,198,100,0,6,0,0,0,0,0,0
3,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,168,127,156,0,800,0,0,44,12,110,101,84,0,3,0,0,0,0,0,0
3,2.0,85,78,140,0,800,0,0,60,13,156,149,100,0,6,0,0,0,0,0,0
3,3.0,33,42,140,0,800,0,0,69,16,189,182,100,0,9,0,0,0,0,0,0
3,4.0,17,23,140,0,800,0,0,71,24,206,193,100,0,11,0,0,0,0,0,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
