run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0,22,219,0,800,6,0,5,149,217,61,21,2,2,6,0,1,0,0,0
2,0,22,225,0,800,6,0,8,141,217,70,14,2,0,3,1,1,0,1,0
3,0,17,217,0,800,4,0,7,157,222,61,23,1,0,3,2,0,0,0,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,3,12,130,7,800,31,0,22,50,221,137,98,8,5,10,5,7,0,9,3
2,7,21,147,4,800,29,1,30,53,209,129,85,9,6,10,7,6,0,3,5
3,1,17,133,2,800,27,0,27,60,218,131,100,8,4,16,3,3,0,5,2
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,40,19,125,18,800,39,1,35,8,213,141,100,13,11,10,15,14,2,0,15
2,37,17,129,13,800,42,1,37,12,206,142,100,13,19,15,9,15,2,6,5
3,38,20,123,15,800,48,2,39,12,202,140,100,9,17,16,11,12,0,6,11
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,257,13,131,36,800,10,9,133,0,168,147,100,16,86,1,34,17,1,0,9
2,253,18,132,36,800,6,14,142,1,180,142,100,23,83,5,26,18,2,0,8
3,227,22,131,44,800,3,9,169,0,167,127,100,18,89,4,40,17,2,0,9
